,std_features,label
991,"[0.7090151474625076,-0.40515249859041946,-0.4127486510142955,-0.778621592203366,-0.23880369958645456,1.521466733594611,1.8091365517587534,-1.9383863293700463,-0.9036399441585586,-1.7047607131918217,-0.5777788077070048,0.4914709709335344,-0.8885651510060131,-4.549148913625147,0.7333895477830175,-0.4495134245446597,-0.816142438526908,0.24231799700884443,-1.2948625587067537,-1.0192351031799145,-0.9505940669571539,0.5982442251313314,-2.0783415457327146,-1.3632773167643581,-1.1407826129312846,-1.482927288267542,-1.0021022796525236,-1.7594633555123067,-1.0361553857996466,-0.8235300926258391,-0.8525241846293152,-3.7705189195369977,-1.6780342802626256,-0.25986598434410435,-1.1288016957501685,1.6503723521272193,-1.2268286091589355,-0.2290652267384008,1.5967022418838455,-1.6348397497308966,-0.7747056968104746,1.2556385289822976,0.3964303758689466,1.5937634703788404,0.3207732652300439,0.6488380857168333]",8.0
992,"[0.7787423879881642,-0.14016112187764956,-0.4127486510142955,1.800458181689696,-0.23880369958645456,0.1446772040593335,1.1134988962946761,0.5938287457794377,-0.6960675695923928,-0.07672026106336054,-0.5804504497868909,0.4914709709335344,4.380701498925867,-0.02350786282249813,-1.3634292345940309,-0.44934388685516863,-0.36281582225913656,0.24231799700884443,0.7675283486738241,0.34671614526855365,-0.17370078500712616,0.8262560431845897,0.18120881534985386,-1.2425776043117662,-0.7295311082496306,-0.46879512175996285,0.6157179770063907,-0.09146567763199263,-0.1520602009212146,0.437909489464539,0.34851333120591654,0.06595667944695408,0.06057990129377541,-0.07200608216838719,-0.3714507039935227,0.941764011895436,1.4529630187295097,-0.4251346486391236,1.0195954461028087,0.8611628764060653,0.8905059967394844,-1.1304762429138866,-0.7408416810289457,-0.7861587430508767,1.1246623628492394,0.7433944892029332]",7.0
993,"[0.7900566194696859,-0.9482536370017399,-0.4127486510142955,-0.5399438667843486,-0.23880369958645456,-0.4725043091806185,-0.8005942091858774,1.0808610257645772,-0.34011209201996895,-0.5720843238773805,-0.58045039429894,-0.9217712787604403,-0.32033446909371766,-0.3019315141259539,0.7333895477830175,-0.44972713754760957,0.4793512341185843,0.24231799700884443,0.5504220688910199,-2.152572158157027,-0.7472228068103246,2.174000073340083,-1.2901171326518415,-1.0062969997066895,-1.6481216892738426,0.19238117523021137,0.015872855046849113,-1.3445722654156762,1.291352228587008,-1.4828876200389338,-1.7821126106262455,-0.32065649303675753,-1.2450563862188442,-0.8072967015519414,-0.3962347615210296,0.6397247704735777,0.6904919044019194,0.2676912323210964,-0.6986534318152124,0.5517369918486662,-0.6552446245286033,0.09364137125126386,0.0029203189121391436,-0.9844855941700198,-1.019041897468615,0.45972527874463354]",10.0
994,"[0.9797673380319442,-1.0588228818818914,-0.4127486510142955,-0.9022888074463803,-0.23880369958645456,-0.8048328163098234,-0.4900995544538391,1.606008875487684,-0.391121728535457,0.5817514809699098,-0.5804492431441493,-1.2044197286992353,0.19959577621720412,1.333321776923285,-1.3634292345940309,-0.4489295940505673,-0.31481578749859435,0.24231799700884443,1.2609517118165612,0.09656481685693502,0.7486119286842058,-0.1345185841789567,1.5292510894659979,-0.18146241197839452,-0.6768762367621892,-0.346278128232269,-0.6619584408398024,0.17066693353910886,0.32222898163508956,0.27704476735341316,-0.12790714405619402,0.642898688027654,0.1302298248701522,-0.4508292515422809,1.6051090949396556,-0.3629636225580899,0.6020561411050771,0.5387684628719132,-0.10422541696628479,-1.0908344238526047,0.9215927725560261,-1.4175304926392782,-0.29085247037685347,0.10631208698526712,0.8566993303095075,0.27061247177243375]",7.0
995,"[-1.410429842855094,-0.7852108521784656,-0.4127486510142955,-0.8886854137696487,-0.23880369958645456,0.8568097193362011,1.3900777231659358,-1.1001965759080041,0.9418666538819331,-1.703900592030072,1.9766926838182368,0.7741194208723294,1.0715621251240626,-0.8803457041081477,0.7333895477830175,-0.4495981933894051,0.6784319595300977,0.24231799700884443,-1.2946694656973103,0.2204925507752108,-0.0764704364474773,0.5229172286637095,-0.011337614335035882,-0.559411694880022,-0.31649357861553834,0.11039502831714176,0.5501589104714288,-0.11720376968045078,-0.011375042148742142,0.2626707840303064,-0.4032071903062432,-1.0858926640677617,-0.8351738326620592,0.34728828046125004,-0.8835031571128715,-0.11232341217464127,-0.30409764718231735,-0.40253577460499196,0.039976704416783575,0.31624929158133674,-0.2379351234173783,0.8222850392705771,0.6083671213257701,-0.9844855941700198,-1.019041897468615,0.45972527874463354]",5.0
996,"[-1.3501749821744322,-0.456501605534761,2.377188695541642,-0.7681098789077099,-0.23880369958645456,-0.8048328163098234,0.7195835974174277,0.03480038962258189,-0.3254113654424405,0.2404335596407376,2.047153573837207,-1.2044197286992353,-0.8884763295891058,0.14124369787890612,0.7333895477830175,-0.44960058124418667,1.225032091164788,0.24231799700884443,-0.821294880645789,-0.020745416996917482,1.828017673768767,-0.25118075107310717,0.6873437901883438,-0.9492487870800171,0.9913049059763116,-0.6761007777515454,-1.4153996868573826,-0.16491412272231215,-1.3638596671919456,0.11268815332980472,-1.7529372780180434,0.12787958272675778,-1.3484810330644186,0.16799195315480853,0.4555633626347989,-0.15447661113756436,-0.9600365364632285,-0.7336725769271691,-1.513491334887059,1.0578663493967395,-0.9966197631492673,0.5177418874013516,-1.0473225759742189,-0.9844855941700198,-1.019041897468615,-0.8640643700607648]",8.0
997,"[-0.8565587435852552,-0.9827362489643635,-0.4127486510142955,2.5566832029007283,-0.23880369958645456,-0.7098818142729076,-0.8029708314891035,0.32278469430944695,-0.08082331523747233,1.2009565594874347,-0.5804504497868909,1.3394163207499192,0.724941961583448,0.8451674429623666,0.7333895477830175,0.8752003544055884,0.8671982785289539,0.24231799700884443,0.7576598814109694,-0.4141098031780691,-0.25164064869699865,0.3074041589906556,1.4354443111069715,0.7603495660177412,1.8654857975264012,0.5449868463916249,0.8384087591376813,0.5588053717627343,0.2596051538540801,1.3712819012553168,-0.1397837177077503,1.2567255844369514,0.9095809459990379,0.25637763753223164,-0.5592435548331481,-0.9593090743348416,0.29434799277700907,0.18861502250133916,0.8234784712969916,0.8134620956883147,1.436476412437651,-0.47709077352612095,0.9499850250712661,1.692926895938412,1.3926253953889711,0.36516887525853364]",5.0
998,"[-0.5068700543075281,-1.0745649438648284,-0.4127486510142955,-0.9053804878274556,-0.23880369958645456,-0.8048328163098234,-0.8029967870710171,-0.4395267004499018,-1.0733862184156224,1.1224232324559438,-0.5803459328000294,-0.07382592894405549,0.29708269721300196,0.4496664030502357,0.7333895477830175,-0.44947283101337304,0.7797160487297975,0.24231799700884443,0.18857826925301271,0.10819104946978828,-0.26176883040735516,-0.7565986546127924,-0.25043842760231855,1.2001605813804124,1.786410001742177,-0.13106555287478522,-0.9418003911768679,-0.05725807007616574,-0.458089507720834,-0.6716742842978282,0.2218224124796477,0.761512622975027,1.0314933594390692,-0.6454372291168192,-0.9803228276650683,-2.188452580036277,-0.04250781149502616,-0.9095970747079288,0.4341754756923254,0.903158433986177,0.6703558882087144,0.2592259373359437,-1.2875596576455504,0.40380236366398176,0.3207732652300439,-1.525959194463464]",6.0
999,"[-0.010885720757102356,0.7380210501704692,-0.4127486510142955,-0.2907544280696748,-0.23880369958645456,-0.1876513030698714,-0.6521356348430619,1.2163830514995724,-0.17839467612447832,0.03805921690574164,1.6948491237423557,-1.2044197286992353,-0.8872750740848354,0.04524672550170994,0.7333895477830175,-0.4495731209141987,0.3391556240055608,0.24231799700884443,-0.2686607139259236,-0.8873230584322039,-1.0646895831778354,-1.7176453526808868,0.676190696923173,-1.1975170373425432,-1.3121868137213155,0.2659795088517271,-0.8724291401311918,1.1916286191474128,-1.2838533283191895,-0.29604604243585514,-0.7023580075356584,-0.09792454754833392,-1.139426009536136,-1.270316789425387,1.3649674702020973,0.27648667347848216,-1.1010892089842175,1.485691687715739,-2.579191015771999,1.611163052927004,-0.02978896895597222,-0.9712205180729512,-0.5676669275762265,0.20547551254483867,1.1246623628492394,0.7433944892029332]",2.0
1000,"[0.04436982833870104,0.9284250379640859,-0.4127486510142955,-0.5034620382876593,-0.23880369958645456,-0.1876513030698714,-0.8029911139364073,1.3688453304514423,1.1180492077880047,0.5364437922978958,1.9062317937992665,-1.2044197286992353,-0.6127952320811112,-0.016210795665447746,0.7333895477830175,-0.44944656461077587,0.2338556798501133,0.24231799700884443,-0.5219513736725286,1.651002705547652,0.5354373131901666,-0.909528181734661,-0.719464912738203,-0.5745031865407954,1.5951258278408478,0.300914084295346,0.216973532607647,0.5476620110832897,-0.1009730334873877,0.029602115465662437,0.09785000840621212,-0.1736126048814979,-0.38133466053504467,-3.0060907562774224,1.1232195754517849,1.9531958744555649,-1.8140520121958756,0.17812594543184648,-2.7103845391232446,0.4497692353195671,-1.3544885306662149,0.29128869962711457,-0.9104005118645004,0.40380236366398176,-0.21515279984941973,0.7433944892029332]",2.0
1001,"[0.3466966183914539,0.2623858916860207,-0.4127486510142955,0.9471543965128979,-0.23880369958645456,-0.8048328163098234,-0.05427837271730882,1.1655622918489492,0.731910123018258,-0.2821151163764907,-0.5804504497868909,1.0567678708111243,0.41623337843008823,0.011355902483409263,-1.3634292345940309,-0.44971878005587407,0.09057420224477838,0.24231799700884443,0.2444995837425229,0.2653635974803403,-0.33190385071245654,0.9399634349398924,-0.5278076123727993,-0.17874860769155712,-0.6472045549330554,-0.2949375784259502,0.07041258988848832,-1.0656554102455176,0.1636996339214202,-1.118733886063318,-0.5434977606414256,-0.06337891886074891,0.23286580481346786,-1.3864656569942273,-1.2101080290431947,0.8223245812537731,0.06883459079823437,-0.7590713806868031,-0.02269097222022557,1.5072413372700344,0.6766001039519569,-1.120874100872036,-0.3016386704445692,-0.9844855941700198,-1.019041897468615,-0.8640643700607648]",0.0
1002,"[0.5443009868245413,1.1274496787483588,-0.4127486510142955,0.3108865740875896,4.187224701814375,0.6194322142439119,-0.8029964415709816,-0.30400467471490644,-0.10935780246616213,1.1435668205028837,-0.5804504497868909,-0.07382592894405549,-0.8885055756654044,0.8422486160995464,-1.3634292345940309,1.7587066235841455,0.8256870199337515,0.24231799700884443,0.02739330395971861,0.5172322615824221,0.8291256229957643,-0.3858579375302033,0.9603092069444701,-0.017283573107110938,1.1685407143218751,0.19285670025032817,0.7011219985246631,2.0136374505126025,-0.08940731915699159,1.2915494209722367,0.48616116065860293,1.2724188264693417,0.6980453492715559,1.43347027631463,0.08136357301403582,0.20455524464610553,-0.8408365989821757,2.2589302440282175,0.4859395626599666,0.04624620726685758,1.5845375600615874,-0.3289496941383194,-1.9640417075504757,0.40380236366398176,-0.21515279984941973,0.837950892689033]",3.0
1003,"[0.5819273845421598,-1.046828929894892,-0.4127486510142955,-0.8015000270233237,-0.23880369958645456,-0.8048328163098234,-0.8029635678027411,0.3736054539600702,-0.8989941376183526,0.989520679018036,-0.5804504497868909,-1.4870681786380302,-0.8884822871231666,0.4128567531691149,0.7333895477830175,-0.449669829032852,0.29861662503122355,0.24231799700884443,-0.8114264133829343,1.655841433238406,-0.005887905727318991,-0.19193159395654075,0.29268404021184613,-0.5254015774886164,-0.9424018136813712,-0.58144320026657,0.6303443110482012,0.8744528765476676,-0.6657638763033169,-0.512000295582302,-0.4532618376995427,0.3923133228659766,0.3455883297675119,-0.4162990891610763,0.20435885962914604,-0.5222157018935839,0.09705055897218966,-0.9247877882360663,-0.26491157310440977,0.9672128659513739,1.0411323477436751,-0.21984722763454323,-0.3642779966688781,0.8996194914618395,0.5887362977697757,0.45972527874463354]",1.0
1004,"[0.6700731414330843,1.9261719188826056,2.377188695541642,-0.9103271764371762,-0.23880369958645456,-0.5199798101990764,-0.8029966072389052,-0.42258644723302735,-0.7359008844918882,1.2976129619877312,-0.5802032494977409,0.7741194208723294,1.1203055856219615,0.814195446806886,0.7333895477830175,1.8900386365701471,-0.136850004722828,0.24231799700884443,-0.5680042208991841,0.7283652106300318,1.6191153086592027,1.1265017683208984,0.9162433928339343,0.8845371480794619,1.3509955594398764,2.024333748366434,2.220077533492553,3.4495645416782543,2.325688645688144,1.350532428172298,0.07185494375648334,1.155410630726097,1.0847064071327632,-0.5898499398815957,-1.2718193658541028,-1.336586753131514,-1.0330121762572921,-0.6060123005589572,0.06439201709538193,0.5797349133421694,1.8439525567809396,0.619225514788551,0.2976891709307199,-0.9844855941700198,-1.019041897468615,-0.6749515630885651]",3.0
1005,"[0.831366720460358,0.290121905655957,-0.4127486510142955,-0.5560206047659404,-0.23880369958645456,1.9962217437791894,-0.4900995544538391,1.46625178644847,-0.5842478121763978,0.5455053300322986,-0.5804504497868909,-0.35647437888285044,-0.8885077420414267,0.3927492792252427,-1.3634292345940309,-0.44917076738350525,-0.29418697467327987,0.24231799700884443,0.3892371035977258,0.44703713642967235,-0.03477242385076803,-0.566677297107072,-0.3447695637184582,-0.6353690574825781,-0.9140426954602572,-0.4701582926837623,-0.6322496628765921,0.8525975834547839,2.4262289001784128,1.5738706134714349,-0.5975592560236335,0.524536088340064,-0.040311717634074457,-0.40808166411999297,1.6883956177117638,0.2526901808187489,0.304135266758344,-0.06816785687447577,-0.32344924554810317,0.5235724493262087,1.4899413824541512,-1.566275410395169,-1.281726360959685,-0.9844855941700198,-1.019041897468615,0.081499664800234]",7.0
1006,"[0.9955546377736023,-1.117293397818514,-0.4127486510142955,-0.9090905042847461,-0.23880369958645456,0.42953021017008053,-0.8028951215274044,1.178267481761605,0.45888182101137903,0.36427457534424257,-0.5804504497868909,0.7741194208723294,-0.8885689421640518,0.22524104870895276,0.7333895477830175,-0.4490764471196335,-2.3006974898301107,0.24231799700884443,0.9155553576166453,1.2386707363796454,-0.20927692028846892,-0.8983622434976928,-0.2702905813707965,-0.8553767413490707,-0.24147903134357185,-0.3037590142153893,0.363081721054786,0.5733052290401399,0.1178671151128561,1.6262738757814292,0.9576992545460882,0.3836533646782923,0.23370010261374446,-0.39650588856560326,0.1774337104978068,0.5848741904372163,0.4484237402638913,0.45852170101031076,1.184558033453258,-0.4972705022634023,0.5012856202636448,-0.83324522002137,-0.8196392000315674,-0.7861587430508767,1.3926253953889711,-0.013056738685865878]",9.0
1007,"[1.357083801857573,-0.9426314720078339,-0.4127486510142955,-0.8670436511021212,-0.23880369958645456,-0.8048328163098234,-0.8029810285872659,-1.9383380496483782,3.6472997919090924,0.7448591601891603,-0.5786889275364167,1.0567678708111243,-0.24992724837453034,0.5284747283463799,0.7333895477830175,0.9110181761290435,1.0729368687355227,0.24231799700884443,-1.1699807239333233,0.5298064460807602,1.3423562493818635,0.8387823202035877,0.3409637866083112,2.1270660001605424,1.3886547457593663,0.4700198589076849,0.37357953186656284,0.6206498396895216,1.1275418805362856,0.8072416485554708,0.4848825644190701,1.1449379404126303,1.2469995787336967,-0.06660864595657943,-1.3095317951809824,0.8082984812373007,-1.6507698731044051,0.1897660962007675,0.571971583527272,0.874226260428819,1.0931227022226582,0.4287445548190311,-1.5309635601234686,0.8996194914618395,1.3926253953889711,0.27061247177243375]",3.0
1008,"[1.3678717900143729,1.8377165229784844,-0.4127486510142955,0.05675044676319527,-0.23880369958645456,-0.8048328163098234,-0.802914677606072,-1.2145432851219062,0.6220975801926562,1.1103411821434068,-0.5781604708612743,-0.9217712787604403,1.2881997273369465,0.6778213694940111,0.7333895477830175,0.2543581111990349,0.09520300348324547,0.24231799700884443,-0.4035297665182717,-1.0824070527348741,-0.6131224370231801,2.3752981170659373,0.6344139243884684,-0.6226858983232679,-0.3740014900758462,-0.09590360497788784,1.0718584679830165,0.08461835220716704,0.5414366252329734,0.13343589494064012,-0.6644544662031306,1.264769337213256,1.1560239014324563,1.2162894950841145,-0.22113359425620552,-0.7764954977604153,-0.7206990415340176,-0.5333108074486518,0.8321109582671252,1.702686547471161,1.0402264559003458,1.5105345833061867,0.8678961787661343,-0.9844855941700198,-1.019041897468615,-0.20216954565806564]",3.0
1009,"[-1.5825114100391675,-0.398780711597326,-0.4127486510142955,-0.4428651028185823,-0.23880369958645456,-0.4250288081621606,-0.8028845053704133,-0.27435923158537623,0.5906794889045281,-0.5509407358304406,2.2056905763798897,-0.6391228288216454,-0.1036968668808336,1.332233703131645,0.7333895477830175,-0.44974146467629894,-2.2994075549461668,0.24231799700884443,-1.2947306501943403,-0.5947649861081017,-1.9170436581301527,-2.022616444288664,1.549974064990483,-1.7010216083971677,-0.6528055193967186,-1.906236399109876,-0.6777434999937353,-0.9103706929214467,-1.978294291608795,-0.7736079845918231,-1.8878113798664573,-0.3001989081267069,-1.5554331062724274,-0.08710456056875795,-0.43823614113233395,0.035912304711765895,-0.8455738161561057,1.8549836203260095,-0.5358828566292859,0.21262225589201836,-1.504130687423427,0.5871891864329315,0.03951952978158313,1.7920903214979835,1.9285514604684346,0.45972527874463354]",8.0
